season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
4.0,8.0,US0057,Zoe,0,0.00019339842,0.0013787093
4.0,10.0,US0059,Robert,0,0.00077068934,0.007782536
4.0,10.0,US0060,Sean,0,0.02308929,0.2331591
4.0,10.0,US0061,Paschal,0,0.038302165,0.38678098
4.0,10.0,US0062,Kathy,0,0.021006802,0.21212983
4.0,10.0,US0063,Neleh,0,0.005790109,0.058469385
4.0,10.0,US0064,Vecepia,1,0.008411172,0.084937274
4.0,11.0,US0058,Tammy,0,0.000697114,0.0050102533
4.0,11.0,US0059,Robert,0,0.00095745217,0.006881339
4.0,7.0,US0057,Zoe,0,0.00036160607,0.002202413
4.0,6.0,US0059,Robert,0,0.001033331,0.0040470925
4.0,6.0,US0060,Sean,0,0.04559002,0.17855558
4.0,6.0,US0061,Paschal,0,0.101297036,0.39673486
4.0,6.0,US0062,Kathy,0,0.04371586,0.17121534
4.0,6.0,US0063,Neleh,0,0.02260107,0.08851821
4.0,6.0,US0064,Vecepia,1,0.035069477,0.13735135
4.0,7.0,US0055,Boston Rob,0,0.0007882336,0.004800848
4.0,7.0,US0056,John,0,0.00081249204,0.004948598
4.0,3.0,US0057,Zoe,0,0.00023707653,0.0008250533
4.0,7.0,US0058,Tammy,0,0.00073268835,0.004462542
4.0,7.0,US0059,Robert,0,0.00076816446,0.0046786144
4.0,7.0,US0060,Sean,0,0.01373046,0.08362731
4.0,7.0,US0061,Paschal,0,0.055714227,0.33933538
4.0,7.0,US0062,Kathy,0,0.075105436,0.4574403
4.0,7.0,US0063,Neleh,0,0.0071138097,0.043327667
4.0,7.0,US0064,Vecepia,1,0.009059193,0.055176295
4.0,8.0,US0056,John,0,0.00043488826,0.0031002555
4.0,1.0,US0049,Peter,0,0.00110798,0.0040890495
4.0,1.0,US0050,Patricia,0,0.0006933692,0.0025589096
4.0,2.0,US0062,Kathy,0,0.06235849,0.24394943
4.0,2.0,US0054,Gina,0,0.00034742712,0.0013591517
4.0,2.0,US0055,Boston Rob,0,0.0039906385,0.01561157
4.0,2.0,US0056,John,0,0.0018957286,0.0074161817
4.0,2.0,US0057,Zoe,0,0.00021617705,0.0008456951
4.0,2.0,US0058,Tammy,0,0.0006956056,0.0027212426
4.0,2.0,US0059,Robert,0,0.0016223005,0.0063465177
4.0,2.0,US0060,Sean,0,0.023265112,0.09101424
4.0,2.0,US0061,Paschal,0,0.093619525,0.3662441
4.0,2.0,US0053,Gabriel,0,0.0014094502,0.005513837
4.0,2.0,US0063,Neleh,0,0.02133364,0.08345823
4.0,2.0,US0064,Vecepia,1,0.043812335,0.17139597
4.0,3.0,US0051,Hunter,0,0.00018340941,0.00063828565
4.0,3.0,US0052,Sarah,0,0.0006987586,0.0024317594
4.0,3.0,US0053,Gabriel,0,0.0012569502,0.0043743295
4.0,3.0,US0054,Gina,0,0.0004206672,0.0014639697
4.0,3.0,US0055,Boston Rob,0,0.0040928423,0.014243557
4.0,3.0,US0056,John,0,0.002038787,0.0070952103
4.0,1.0,US0059,Robert,0,0.0014342546,0.00529318
4.0,1.0,US0051,Hunter,0,0.000802217,0.0029606174
4.0,1.0,US0052,Sarah,0,0.00045053457,0.0016627178
4.0,1.0,US0053,Gabriel,0,0.0015024651,0.005544914
4.0,1.0,US0054,Gina,0,0.0005176485,0.0019104048
4.0,1.0,US0055,Boston Rob,0,0.0042234417,0.015586798
4.0,1.0,US0056,John,0,0.0017541827,0.006473889
4.0,1.0,US0057,Zoe,0,0.00031564778,0.0011649121
4.0,1.0,US0058,Tammy,0,0.00059676374,0.002202383
4.0,11.0,US0060,Sean,0,0.03171043,0.22790718
4.0,1.0,US0060,Sean,0,0.027464041,0.10135726
4.0,1.0,US0061,Paschal,0,0.09394169,0.34669596
4.0,1.0,US0062,Kathy,0,0.049454816,0.18251519
4.0,1.0,US0063,Neleh,0,0.025287423,0.093324356
4.0,1.0,US0064,Vecepia,1,0.061416272,0.22665948
4.0,2.0,US0050,Patricia,0,0.00020897134,0.00081750593
4.0,2.0,US0051,Hunter,0,0.00040311017,0.0015769864
4.0,2.0,US0052,Sarah,0,0.00044204184,0.001729289
4.0,14.0,US0064,Vecepia,1,0.031716894,0.41580394
4.0,14.0,US0062,Kathy,0,0.011711026,0.15352987
4.0,14.0,US0063,Neleh,0,0.020754067,0.27208284
4.0,12.0,US0063,Neleh,0,0.009745069,0.059141897
4.0,11.0,US0061,Paschal,0,0.052145414,0.37477618
4.0,11.0,US0062,Kathy,0,0.038475867,0.2765313
4.0,11.0,US0063,Neleh,0,0.005825704,0.04187013
4.0,11.0,US0064,Vecepia,1,0.0093255015,0.06702365
4.0,12.0,US0059,Robert,0,0.0003244402,0.0019689966
4.0,12.0,US0060,Sean,0,0.03574825,0.21695274
4.0,12.0,US0061,Paschal,0,0.06933764,0.42080358
4.0,12.0,US0062,Kathy,0,0.03851699,0.23375596
4.0,12.0,US0064,Vecepia,1,0.01110197,0.0673768
4.0,13.0,US0060,Sean,0,0.0025523482,0.019087305
4.0,13.0,US0061,Paschal,0,0.06167512,0.461227
4.0,13.0,US0062,Kathy,0,0.047827773,0.35767195
4.0,13.0,US0063,Neleh,0,0.009098028,0.06803807
4.0,13.0,US0064,Vecepia,1,0.012566399,0.09397569
4.0,14.0,US0061,Paschal,0,0.012096499,0.15858337
5.0,4.0,US0079,Clay,0,0.053278882,0.05026171
5.0,4.0,US0070,Robb,0,0.0012976341,0.0012241493
5.0,4.0,US0071,Shii Ann,0,0.004091612,0.0038599048
5.0,4.0,US0072,Erin,0,0.0017498703,0.0016507754
5.0,4.0,US0073,Ken,0,0.0044725034,0.0042192265
5.0,4.0,US0074,Penny,0,0.009187454,0.00866717
5.0,4.0,US0075,Jake,0,0.035473913,0.03346503
5.0,4.0,US0076,Ted,0,0.47700483,0.44999212
5.0,4.0,US0077,Helen,0,0.08519029,0.08036598
5.0,4.0,US0078,Jan,0,0.08819637,0.083201826
5.0,4.0,US0069,Stephanie,0,0.0012941887,0.001220899
5.0,4.0,US0080,Brian,1,0.29801685,0.2811402
5.0,5.0,US0069,Stephanie,0,0.0006281842,0.0005640107
5.0,5.0,US0070,Robb,0,0.0012304122,0.0011047168
5.0,5.0,US0071,Shii Ann,0,0.0044319746,0.003979217
5.0,5.0,US0072,Erin,0,0.0018277585,0.00164104
5.0,5.0,US0073,Ken,0,0.0037114732,0.00333232
5.0,5.0,US0074,Penny,0,0.014132324,0.012688606
5.0,5.0,US0075,Jake,0,0.03134143,0.028139679
5.0,3.0,US0073,Ken,0,0.0047034947,0.004504019
5.0,2.0,US0079,Clay,0,0.06432357,0.05353631
5.0,2.0,US0080,Brian,1,0.3372089,0.28065795
5.0,3.0,US0067,Jed,0,0.00051016966,0.0004885333
5.0,3.0,US0068,Ghandia,0,0.002205689,0.0021121455
5.0,3.0,US0069,Stephanie,0,0.0014100958,0.0013502935
5.0,3.0,US0070,Robb,0,0.0013316135,0.0012751396
5.0,3.0,US0071,Shii Ann,0,0.0034589416,0.0033122476
5.0,3.0,US0072,Erin,0,0.0017841128,0.0017084483
5.0,5.0,US0076,Ted,0,0.50671345,0.45494905
5.0,3.0,US0074,Penny,0,0.011650358,0.011156266
5.0,3.0,US0075,Jake,0,0.036932237,0.035365935
5.0,3.0,US0076,Ted,0,0.4764918,0.45628375
5.0,3.0,US0077,Helen,0,0.0681072,0.06521877
5.0,3.0,US0078,Jan,0,0.10116088,0.09687063
5.0,3.0,US0079,Clay,0,0.04795152,0.04591789
5.0,3.0,US0080,Brian,1,0.28659025,0.2744359
5.0,4.0,US0068,Ghandia,0,0.0007748249,0.00073094666
5.0,8.0,US0073,Ken,0,0.004310083,0.004272227
5.0,7.0,US0074,Penny,0,0.015973799,0.014093494
5.0,7.0,US0075,Jake,0,0.038614657,0.034069255
5.0,7.0,US0076,Ted,0,0.52701366,0.46497792
5.0,7.0,US0077,Helen,0,0.07246468,0.06393473
5.0,7.0,US0078,Jan,0,0.08825882,0.07786971
5.0,7.0,US0079,Clay,0,0.062131844,0.05481819
5.0,7.0,US0080,Brian,1,0.3205055,0.2827782
5.0,8.0,US0072,Erin,0,0.00073276483,0.0007263289
5.0,7.0,US0073,Ken,0,0.005031951,0.0044396305
5.0,8.0,US0074,Penny,0,0.016253747,0.016110988
5.0,8.0,US0075,Jake,0,0.03302841,0.032738317
5.0,8.0,US0076,Ted,0,0.5364974,0.5317853
5.0,8.0,US0077,Helen,0,0.042424668,0.042052045
5.0,8.0,US0078,Jan,0,0.09889473,0.09802613
5.0,8.0,US0079,Clay,0,0.06807603,0.06747811
5.0,8.0,US0080,Brian,1,0.20864311,0.20681058
5.0,9.0,US0073,Ken,0,0.002081334,0.002100704
5.0,6.0,US0074,Penny,0,0.014236224,0.012652303
5.0,5.0,US0077,Helen,0,0.07668051,0.06884705
5.0,5.0,US0078,Jan,0,0.1015576,0.09118277
5.0,5.0,US0079,Clay,0,0.059581146,0.05349451
5.0,5.0,US0080,Brian,1,0.3119444,0.28007704
5.0,6.0,US0070,Robb,0,0.0005565268,0.0004946077
5.0,6.0,US0071,Shii Ann,0,0.004138582,0.0036781237
5.0,6.0,US0072,Erin,0,0.0018175461,0.001615326
5.0,6.0,US0073,Ken,0,0.0041519394,0.003689995
5.0,2.0,US0078,Jan,0,0.10991651,0.091483176
5.0,6.0,US0075,Jake,0,0.031694308,0.028168002
5.0,6.0,US0076,Ted,0,0.53164643,0.4724955
5.0,6.0,US0077,Helen,0,0.082192086,0.0730474
5.0,6.0,US0078,Jan,0,0.09476365,0.08422025
5.0,6.0,US0079,Clay,0,0.058333803,0.05184359
5.0,6.0,US0080,Brian,1,0.3016572,0.26809484
5.0,7.0,US0071,Shii Ann,0,0.0014324002,0.0012637897
5.0,7.0,US0072,Erin,0,0.0019892524,0.0017550938
5.0,2.0,US0069,Stephanie,0,0.0014453935,0.0012029967
5.0,1.0,US0076,Ted,0,0.50244266,0.45543376
5.0,1.0,US0077,Helen,0,0.05599333,0.050754555
5.0,1.0,US0078,Jan,0,0.08344143,0.07563459
5.0,1.0,US0079,Clay,0,0.049684837,0.04503629
5.0,1.0,US0080,Brian,1,0.33675584,0.30524874
5.0,2.0,US0066,Tanya,0,0.0022640538,0.0018843651
5.0,2.0,US0067,Jed,0,0.00167086,0.0013906517
5.0,2.0,US0068,Ghandia,0,0.0034717098,0.0028894935
5.0,1.0,US0075,Jake,0,0.037376273,0.03387932
5.0,2.0,US0070,Robb,0,0.0013921619,0.0011586922
5.0,2.0,US0071,Shii Ann,0,0.0044560474,0.003708755
5.0,2.0,US0072,Erin,0,0.0016755523,0.0013945572
5.0,2.0,US0073,Ken,0,0.0048536896,0.0040397113
5.0,2.0,US0074,Penny,0,0.010871119,0.009047999
5.0,2.0,US0075,Jake,0,0.040910956,0.034050066
5.0,2.0,US0076,Ted,0,0.5402526,0.44965062
5.0,2.0,US0077,Helen,0,0.07678104,0.06390463
5.0,1.0,US0066,Tanya,0,0.006830499,0.006191433
5.0,1.0,US0065,John,0,0.002143073,0.0019425654
5.0,1.0,US0067,Jed,0,0.0015165335,0.0013746456
5.0,1.0,US0068,Ghandia,0,0.0023264107,0.0021087502
5.0,1.0,US0069,Stephanie,0,0.0015122937,0.0013708024
5.0,1.0,US0070,Robb,0,0.001422325,0.0012892513
5.0,1.0,US0071,Shii Ann,0,0.00396893,0.003597594
5.0,1.0,US0072,Erin,0,0.0020850592,0.0018899796
5.0,1.0,US0073,Ken,0,0.0040560598,0.0036765719
5.0,1.0,US0074,Penny,0,0.011662278,0.010571147
5.0,9.0,US0074,Penny,0,0.01761386,0.017777784
5.0,14.0,US0079,Clay,0,0.12941611,0.3363214
5.0,12.0,US0080,Brian,1,0.16683413,0.17209895
5.0,13.0,US0076,Ted,0,0.095212996,0.15430963
5.0,13.0,US0077,Helen,0,0.063510716,0.102930434
5.0,13.0,US0078,Jan,0,0.099541545,0.16132481
5.0,13.0,US0079,Clay,0,0.122215584,0.19807214
5.0,13.0,US0080,Brian,1,0.23654477,0.38336298
5.0,14.0,US0077,Helen,0,0.013288742,0.034534253
5.0,14.0,US0078,Jan,0,0.019291565,0.05013415
5.0,12.0,US0079,Clay,0,0.07765378,0.080104314
5.0,14.0,US0080,Brian,1,0.22280249,0.57901025
5.0,10.0,US0076,Ted,0,0.5031624,0.4906634
5.0,9.0,US0075,Jake,0,0.036364842,0.036703274
5.0,9.0,US0076,Ted,0,0.5079509,0.51267815
5.0,9.0,US0077,Helen,0,0.028301338,0.028564725
5.0,9.0,US0078,Jan,0,0.10026157,0.10119466
5.0,9.0,US0079,Clay,0,0.10070007,0.101637244
5.0,9.0,US0080,Brian,1,0.1975054,0.19934349
5.0,10.0,US0074,Penny,0,0.005222414,0.005092685
5.0,10.0,US0075,Jake,0,0.039721783,0.038735062
5.0,10.0,US0077,Helen,0,0.047412887,0.046235114
5.0,10.0,US0078,Jan,0,0.09737038,0.09495162
5.0,10.0,US0079,Clay,0,0.15393168,0.15010789
5.0,10.0,US0080,Brian,1,0.17865211,0.17421424
5.0,12.0,US0075,Jake,0,0.009021426,0.009306116
5.0,12.0,US0076,Ted,0,0.54395634,0.56112206
5.0,12.0,US0077,Helen,0,0.069044426,0.071223274
5.0,12.0,US0078,Jan,0,0.1028981,0.10614527
6.0,4.0,US0086,Shawna,0,0.00025380187,0.00022928137
6.0,3.0,US0090,Alex,0,0.00091408135,0.00079767854
6.0,3.0,US0091,Christy,0,0.00058330904,0.0005090281
6.0,3.0,US0092,Heidi,0,0.01421643,0.012406052
6.0,3.0,US0093,Butch,0,0.027809503,0.024268128
6.0,3.0,US0094,Rob,0,0.40786824,0.35592866
6.0,3.0,US0095,Matthew,0,0.44449994,0.38789552
6.0,3.0,US0096,Jenna,1,0.10857662,0.09475003
6.0,4.0,US0084,JoAnna,0,0.00014244327,0.00012868144
6.0,4.0,US0085,Jeanne,0,0.0007969574,0.0007199611
6.0,3.0,US0089,Deena,0,0.021709817,0.0189452
6.0,4.0,US0087,Roger,0,0.11383627,0.10283823
6.0,4.0,US0088,Dave,0,0.0002538958,0.00022936621
6.0,4.0,US0089,Deena,0,0.018762115,0.016949456
6.0,4.0,US0090,Alex,0,0.0009699732,0.0008762614
6.0,4.0,US0091,Christy,0,0.00041023977,0.00037060535
6.0,4.0,US0092,Heidi,0,0.008444489,0.0076286434
6.0,4.0,US0093,Butch,0,0.032183897,0.029074522
6.0,4.0,US0094,Rob,0,0.37539878,0.33913046
6.0,2.0,US0094,Rob,0,0.4085943,0.34672156
6.0,2.0,US0086,Shawna,0,0.00032060622,0.00027205737
6.0,2.0,US0087,Roger,0,0.12279546,0.10420075
6.0,2.0,US0088,Dave,0,0.00031026898,0.00026328547
6.0,2.0,US0089,Deena,0,0.020304315,0.017229667
6.0,2.0,US0090,Alex,0,0.0010277177,0.00087209215
6.0,2.0,US0091,Christy,0,0.00058480987,0.0004962531
6.0,2.0,US0092,Heidi,0,0.018319856,0.015545712
6.0,2.0,US0093,Butch,0,0.026974987,0.02289021
6.0,4.0,US0095,Matthew,0,0.45758793,0.41337907
6.0,2.0,US0095,Matthew,0,0.52148944,0.44252118
6.0,2.0,US0096,Jenna,1,0.055503987,0.04709911
6.0,3.0,US0083,Daniel,0,0.00024787817,0.00021631236
6.0,3.0,US0084,JoAnna,0,0.00031462716,0.0002745613
6.0,3.0,US0085,Jeanne,0,0.00087683386,0.0007651743
6.0,3.0,US0086,Shawna,0,0.000230974,0.00020156083
6.0,3.0,US0087,Roger,0,0.11785034,0.1028428
6.0,3.0,US0088,Dave,0,0.00022833006,0.00019925358
6.0,7.0,US0089,Deena,0,0.0147300605,0.015430045
6.0,6.0,US0091,Christy,0,0.00025361465,0.00020772398
6.0,6.0,US0092,Heidi,0,0.011352007,0.009297902
6.0,6.0,US0093,Butch,0,0.034928594,0.02860839
6.0,6.0,US0094,Rob,0,0.45513362,0.3727788
6.0,6.0,US0095,Matthew,0,0.4571557,0.374435
6.0,6.0,US0096,Jenna,1,0.067624055,0.05538772
6.0,7.0,US0087,Roger,0,0.040605113,0.0425347
6.0,7.0,US0088,Dave,0,0.00024580664,0.00025748758
6.0,6.0,US0090,Alex,0,0.0005438554,0.0004454467
6.0,7.0,US0090,Alex,0,0.00054534787,0.00057126326
6.0,7.0,US0091,Christy,0,0.00023793773,0.0002492447
6.0,7.0,US0092,Heidi,0,0.011013732,0.011537114
6.0,7.0,US0093,Butch,0,0.02327368,0.024379665
6.0,7.0,US0094,Rob,0,0.33698046,0.35299405
6.0,7.0,US0095,Matthew,0,0.4325912,0.45314828
6.0,7.0,US0096,Jenna,1,0.09441162,0.098898135
6.0,8.0,US0088,Dave,0,6.7088025e-05,7.1715986e-05
6.0,5.0,US0092,Heidi,0,0.007661367,0.0069677057
6.0,4.0,US0096,Jenna,1,0.09790418,0.08844539
6.0,5.0,US0085,Jeanne,0,0.0003738434,0.00033999557
6.0,5.0,US0086,Shawna,0,0.00022707497,0.00020651557
6.0,5.0,US0087,Roger,0,0.108238585,0.09843865
6.0,5.0,US0088,Dave,0,0.00031036866,0.00028226787
6.0,5.0,US0089,Deena,0,0.013997274,0.01272996
6.0,5.0,US0090,Alex,0,0.0007914132,0.00071975857
6.0,5.0,US0091,Christy,0,0.00027832747,0.00025312768
6.0,2.0,US0085,Jeanne,0,0.0010188586,0.00086457457
6.0,5.0,US0093,Butch,0,0.03475387,0.03160725
6.0,5.0,US0094,Rob,0,0.42423666,0.38582623
6.0,5.0,US0095,Matthew,0,0.4313185,0.39226687
6.0,5.0,US0096,Jenna,1,0.07736645,0.07036168
6.0,6.0,US0086,Shawna,0,0.00010163061,8.324091e-05
6.0,6.0,US0087,Roger,0,0.17995994,0.14739683
6.0,6.0,US0088,Dave,0,0.00022965403,0.00018809894
6.0,6.0,US0089,Deena,0,0.013638785,0.011170896
6.0,1.0,US0091,Christy,0,0.00031756237,0.00027318546
6.0,1.0,US0083,Daniel,0,0.0008252312,0.00070991146
6.0,1.0,US0084,JoAnna,0,0.00030071582,0.0002586931
6.0,1.0,US0085,Jeanne,0,0.0008337215,0.0007172153
6.0,1.0,US0086,Shawna,0,0.00026559772,0.00022848246
6.0,1.0,US0087,Roger,0,0.13708018,0.11792427
6.0,1.0,US0088,Dave,0,0.00035761783,0.00030764347
6.0,1.0,US0089,Deena,0,0.012684355,0.010911813
6.0,1.0,US0090,Alex,0,0.0024632274,0.00211901
6.0,1.0,US0082,Janet,0,0.00035129022,0.0003022001
6.0,1.0,US0092,Heidi,0,0.010067693,0.00866081
6.0,1.0,US0093,Butch,0,0.029631568,0.025490783
6.0,1.0,US0094,Rob,0,0.40817055,0.35113183
6.0,1.0,US0095,Matthew,0,0.47745275,0.4107324
6.0,1.0,US0096,Jenna,1,0.08149184,0.07010398
6.0,2.0,US0082,Janet,0,0.00016352536,0.00013876299
6.0,2.0,US0083,Daniel,0,0.00071129814,0.0006035875
6.0,2.0,US0084,JoAnna,0,0.00033142362,0.00028123672
6.0,8.0,US0089,Deena,0,0.0115216365,0.012316437
6.0,1.0,US0081,Ryan,0,0.00014849698,0.00012774566
6.0,12.0,US0095,Matthew,0,0.49371982,0.5062526
6.0,11.0,US0093,Butch,0,0.025640925,0.027155615
6.0,11.0,US0094,Rob,0,0.364232,0.38574833
6.0,11.0,US0095,Matthew,0,0.46757668,0.4951979
6.0,11.0,US0096,Jenna,1,0.07698914,0.08153713
6.0,12.0,US0091,Christy,0,0.000100711884,0.0001032684
6.0,12.0,US0092,Heidi,0,0.008966812,0.009194429
6.0,12.0,US0093,Butch,0,0.026837157,0.027518403
6.0,12.0,US0094,Rob,0,0.36729014,0.3766136
6.0,11.0,US0092,Heidi,0,0.009320117,0.009870685
6.0,12.0,US0096,Jenna,1,0.078329355,0.0803177
6.0,13.0,US0092,Heidi,0,0.0010882388,0.0011640373
6.0,13.0,US0093,Butch,0,0.024896974,0.02663111
6.0,13.0,US0094,Rob,0,0.33938792,0.36302713
6.0,13.0,US0095,Matthew,0,0.49008554,0.5242212
6.0,13.0,US0096,Jenna,1,0.079424426,0.08495653
6.0,14.0,US0093,Butch,0,0.0060827383,0.009367005
6.0,14.0,US0094,Rob,0,0.017622573,0.02713757
6.0,9.0,US0090,Alex,0,0.0005730947,0.0005808389
6.0,8.0,US0090,Alex,0,0.0006298438,0.00067329255
6.0,8.0,US0091,Christy,0,0.00022706328,0.00024272688
6.0,8.0,US0092,Heidi,0,0.012772481,0.01365357
6.0,8.0,US0093,Butch,0,0.02144979,0.022929467
6.0,8.0,US0094,Rob,0,0.31206334,0.3335905
6.0,8.0,US0095,Matthew,0,0.50584096,0.54073554
6.0,8.0,US0096,Jenna,1,0.07089605,0.0757867
6.0,9.0,US0089,Deena,0,0.008319291,0.008431709
6.0,14.0,US0095,Matthew,0,0.5104229,0.7860167
6.0,9.0,US0091,Christy,0,0.0003566084,0.00036142723
6.0,9.0,US0092,Heidi,0,0.0077741668,0.007879219
6.0,9.0,US0093,Butch,0,0.021059945,0.021344528
6.0,9.0,US0094,Rob,0,0.30202323,0.30610445
6.0,9.0,US0095,Matthew,0,0.5588866,0.5664388
6.0,9.0,US0096,Jenna,1,0.08767427,0.08885901
6.0,11.0,US0090,Alex,0,0.00023405637,0.0002478828
6.0,11.0,US0091,Christy,0,0.000228952,0.00024247692
6.0,14.0,US0096,Jenna,1,0.11525103,0.17747878
7.0,11.0,US0100,Burton,0,0.012133034,0.015048071
7.0,10.0,US0109,Christa,0,0.0007228288,0.00079050893
7.0,10.0,US0100,Burton,0,0.012017005,0.013142185
7.0,10.0,US0110,Darrah,0,0.15983722,0.17480315
7.0,10.0,US0111,Jonny Fairplay,0,0.6103708,0.6675213
7.0,10.0,US0099,Lillian,0,0.0007541659,0.00082478026
7.0,10.0,US0112,Sandra,1,0.12855433,0.14059117
7.0,11.0,US0108,Tijuana,0,0.0005387125,0.0006681415
7.0,11.0,US0109,Christa,0,0.0008882065,0.0011016036
7.0,10.0,US0108,Tijuana,0,0.0012770626,0.001396637
7.0,11.0,US0110,Darrah,0,0.10080056,0.12501852
7.0,11.0,US0111,Jonny Fairplay,0,0.55161154,0.6841396
7.0,11.0,US0099,Lillian,0,0.00064958836,0.00080565596
7.0,11.0,US0112,Sandra,1,0.13966335,0.17321834
7.0,12.0,US0109,Christa,0,0.00042256952,0.0005214033
7.0,12.0,US0100,Burton,0,0.011909589,0.014695094
7.0,12.0,US0110,Darrah,0,0.15621732,0.19275461
7.0,12.0,US0111,Jonny Fairplay,0,0.49815568,0.6146681
7.0,9.0,US0107,Rupert,0,0.0021518674,0.0023439892
7.0,8.0,US0108,Tijuana,0,0.0011440134,0.0012193806
7.0,8.0,US0109,Christa,0,0.0007440449,0.0007930624
7.0,8.0,US0100,Burton,0,0.0066374866,0.0070747626
7.0,8.0,US0110,Darrah,0,0.1407498,0.15002236
7.0,8.0,US0111,Jonny Fairplay,0,0.65311915,0.6961465
7.0,8.0,US0099,Lillian,0,0.0007329663,0.0007812539
7.0,8.0,US0112,Sandra,1,0.13260353,0.14133942
7.0,9.0,US0106,Ryan O.,0,0.00018284054,0.00019916482
7.0,12.0,US0099,Lillian,0,0.0009310077,0.0011487588
7.0,9.0,US0108,Tijuana,0,0.0013538735,0.0014747494
7.0,9.0,US0109,Christa,0,0.0006766236,0.00073703355
7.0,9.0,US0100,Burton,0,0.010133702,0.011038454
7.0,9.0,US0110,Darrah,0,0.14034116,0.15287103
7.0,9.0,US0111,Jonny Fairplay,0,0.6345851,0.6912418
7.0,9.0,US0099,Lillian,0,0.0007544837,0.00082184514
7.0,9.0,US0112,Sandra,1,0.12785672,0.13927196
7.0,10.0,US0107,Rupert,0,0.00085064716,0.00093029527
7.0,14.0,US0099,Lillian,0,0.001552136,0.007148103
7.0,12.0,US0112,Sandra,1,0.14281042,0.176212
7.0,13.0,US0100,Burton,0,0.011457946,0.01509068
7.0,13.0,US0110,Darrah,0,0.13622668,0.17941725
7.0,13.0,US0111,Jonny Fairplay,0,0.494061,0.65070266
7.0,13.0,US0099,Lillian,0,0.000751984,0.0009904
7.0,13.0,US0112,Sandra,1,0.11677547,0.15379904
7.0,14.0,US0110,Darrah,0,0.03433132,0.15810716
7.0,14.0,US0111,Jonny Fairplay,0,0.037173502,0.17119636
7.0,14.0,US0112,Sandra,1,0.14408262,0.6635484
7.0,8.0,US0107,Rupert,0,0.0015195358,0.0016196425
7.0,5.0,US0102,Trish,0,0.009990057,0.009642037
7.0,5.0,US0111,Jonny Fairplay,0,0.6847206,0.6608672
7.0,5.0,US0112,Sandra,1,0.15433425,0.14895776
7.0,5.0,US0104,Osten,0,0.00088085927,0.00085017306
7.0,5.0,US0105,Andrew,0,0.0012654532,0.001221369
7.0,5.0,US0106,Ryan O.,0,0.0003881949,0.00037467148
7.0,5.0,US0108,Tijuana,0,0.001070231,0.0010329477
7.0,5.0,US0110,Darrah,0,0.17978199,0.17351899
7.0,5.0,US0101,Michelle,0,0.00037027433,0.0003573752
7.0,5.0,US0109,Christa,0,0.0007394567,0.00071369647
7.0,6.0,US0103,Shawn,0,0.0008789733,0.00086596544
7.0,6.0,US0107,Rupert,0,0.0011777182,0.0011602893
7.0,6.0,US0109,Christa,0,0.0006520927,0.00064244244
7.0,6.0,US0111,Jonny Fairplay,0,0.6781696,0.66813344
7.0,6.0,US0112,Sandra,1,0.14751564,0.14533257
7.0,6.0,US0104,Osten,0,0.00076398725,0.00075268105
7.0,6.0,US0105,Andrew,0,0.0013252136,0.0013056019
7.0,6.0,US0106,Ryan O.,0,0.00034027424,0.00033523855
7.0,4.0,US0105,Andrew,0,0.001333833,0.0012069696
7.0,3.0,US0101,Michelle,0,0.0011814873,0.00088521175
7.0,3.0,US0102,Trish,0,0.0113516385,0.008505045
7.0,4.0,US0103,Shawn,0,0.00093214517,0.0008434871
7.0,4.0,US0107,Rupert,0,0.0029238418,0.0026457498
7.0,4.0,US0109,Christa,0,0.00073363545,0.000663858
7.0,4.0,US0111,Jonny Fairplay,0,0.68374413,0.61871195
7.0,4.0,US0112,Sandra,1,0.17753477,0.1606491
7.0,4.0,US0104,Osten,0,0.0009476163,0.00085748674
7.0,6.0,US0108,Tijuana,0,0.0011352726,0.0011184717
7.0,4.0,US0106,Ryan O.,0,0.0002999556,0.00027142625
7.0,4.0,US0108,Tijuana,0,0.0013148161,0.0011897614
7.0,4.0,US0110,Darrah,0,0.20506145,0.18555768
7.0,4.0,US0100,Burton,0,0.016548341,0.014974398
7.0,4.0,US0101,Michelle,0,0.0010253823,0.0009278563
7.0,4.0,US0102,Trish,0,0.01270906,0.011500278
7.0,5.0,US0103,Shawn,0,0.00092974724,0.00089735794
7.0,5.0,US0107,Rupert,0,0.0016230196,0.001566479
7.0,7.0,US0110,Darrah,0,0.13212273,0.1417731
7.0,7.0,US0107,Rupert,0,0.0015194273,0.0016304078
7.0,7.0,US0109,Christa,0,0.00054834335,0.0005883949
7.0,7.0,US0111,Jonny Fairplay,0,0.64198303,0.6888741
7.0,7.0,US0112,Sandra,1,0.12749399,0.13680628
7.0,7.0,US0104,Osten,0,0.0002611923,0.00028027003
7.0,7.0,US0105,Andrew,0,0.0013515281,0.001450245
7.0,7.0,US0106,Ryan O.,0,0.00029264818,0.0003140235
7.0,7.0,US0108,Tijuana,0,0.0008132907,0.00087269425
7.0,7.0,US0102,Trish,0,0.0016502251,0.0017707592
7.0,7.0,US0100,Burton,0,0.020631,0.02213791
7.0,7.0,US0099,Lillian,0,0.0020738344,0.0022253094
7.0,7.0,US0097,Nicole,0,0.00019648216,0.00021083342
7.0,7.0,US0098,Ryan S.,0,0.00024723003,0.00026528796
7.0,7.0,US0101,Michelle,0,0.00042673512,0.00045790427
7.0,8.0,US0105,Andrew,0,0.0006116859,0.00065198366
